% Model:              Untitled.mph
% Version:            COMSOL 6.1.0.282
% Date:               Dec 17 2024, 15:29
% Dimension:          3
% Nodes:              2634
% Expressions:        3
% Description:        unit magnetic moments, 1 component, unit magnetic moments, 2 component, unit magnetic moments, 3 component
% Length unit:        nm
% x                       y                        z                        mX (1) @ t=1             mY (1) @ t=1             mZ (1) @ t=1
-227.1337764468353        -172.61453905823657      -21.810344065753995      -5.757145279792676E-5    -1.0295037255616827E-5   1.0000001117892694
-206.8710588822265        -192.7820725727701       -39.19841139354035       5.470873223162142E-5     -5.579327307501784E-5    0.9999994446589662
-227.15428652882622       -172.72257252255378      11.799094989020631       -1.1641095255361573E-4   -1.3229945560675147E-4   1.0000001632387914
-242.0669774026179        -147.4794099130837       -36.886904769474896      -7.815405529125574E-5    -5.442130636013899E-5    1.0000001149108175
-140.18561194191915       -236.49021158364505      -74.00244458223771       -3.239556672999138E-5    -1.3012918860674E-5      0.9999999751110417
-145.5188140196282        -242.08109181682588      -41.343931335332         -1.3603665889980327E-5   -4.4490106404391905E-5   0.9999999756694236
-170.82487308138982       -227.11930057174112      -26.082100991679535      -7.976202106103456E-5    -1.043035636210463E-5    0.9999999906838483
-184.18336317966046       -200.2169204081337       -30.91043804455805       7.017029501049679E-5     -1.0509714383874491E-4   0.9999999071864591
-136.53642945383478       -248.1341543901464       38.2366073372929         1.7153760357837246E-5    -2.473574491568219E-6    0.9999999712133786
-111.74575981464199       -262.10317632676424      -7.976658895262323       3.6425348968884034E-5    -8.810301148249638E-5    0.9999999708644625
-87.55902522171499        -269.9564809063846       34.89919051752814        1.8752695339075438E-5    -9.412968494026544E-6    1.0000000130880624
-111.71721192449056       -262.2663082000206       21.85551434517043        -7.512085628385159E-5    -2.389761362175712E-5    1.0000000365862394
-127.93715953623281       -241.12581292467286      -16.670692559155498      5.771294236884078E-5     -1.1574677637646606E-5   0.9999999835340299
-204.61621949048094       -179.92594524726903      20.1128110099702         -7.092286193540961E-5    -5.827468521112963E-5    1.0000001126722924
-197.98840190042478       -200.18869227235055      41.32224105497118        4.4367651034410684E-5    2.9125719662053908E-5    1.0000000173946044
-151.2517857922024        -224.6795465789072       31.979980461462183       -2.5084823252291562E-6   2.392234831701389E-5     0.9999999914214535
-177.17734141540674       -221.00034937414         24.694809013072042       3.948972664758254E-6     1.716676762478097E-5     1.000000000451267
-193.4811768126348        -194.36411708843542      73.59625770975215        -1.2047525948033974E-5   -6.638616834984129E-6    1.0000000170609145
-168.54952360765333       -214.1551397819228       -0.38031764294360393     -1.5968802762583357E-6   2.797892915891876E-5     0.999999994981753
-142.62396798444908       -217.83433698669         6.904853805446541        -3.710092154102791E-5    2.28179056886069E-5      0.9999999931503706
-181.90801370592396       -187.25275961831534      -5.20865469582212        1.0236622954608539E-4    -8.117041338916312E-5    0.9999999210218824
-131.64052110756685       -198.14899185308346      6.904853805446541        -5.45825639366228E-5     2.7979842790057433E-5    0.9999999855235522
-155.39150941142844       -179.4862309095087       -5.20865469582212        7.222933702397892E-5     -3.5169769163587824E-5   0.9999999294308337
-211.38330699529092       -154.36255032529616      105.25102615569823       -1.2174902488942537E-6   -7.20169900614052E-6     1.0000000173679888
-230.87980580380838       -135.06501920520753      87.77399037590843        1.5413284101498782E-5    5.754690046628685E-6     0.9999999950964789
-193.43245886024482       -167.54261861796533      82.14184152622441        -1.476193293701934E-4    -7.028893237173338E-6    1.0000000422210322
-202.13859000165718       -143.23020687836458      134.7536521253617        4.599307220599681E-5     1.0790631487794447E-5    1.0000000024505713
-102.89780660170612       -211.5299070200033       -4.114116428280348       -1.841407131348897E-5    -1.4668330868585465E-6   0.9999998998069497
-46.50013481375527        -278.043071560114        -16.36596160421853       1.0302211828102446E-5    2.8724655170003527E-5    1.0000002638029382
-74.2270843409847         -271.03787139418984      -31.627791947870993      3.1587529955870875E-5    -6.78856409021841E-6     1.0000001449640248
-46.4242140884352         -278.170582468307        10.338421959580396       -3.465567733912117E-7    3.32651973772208E-6      1.0000002676186586
-87.91685211284921        -255.23559037598602      -10.681913108039636      1.7117686341483862E-5    -1.8725581064517656E-5   1.0000000055944545
-73.53166705422196        -259.8827882620653       17.62359340797054        3.976298931105496E-5     -2.8734455015833144E-5   1.0000000188580056
-104.10825183444004       -234.2582269738947       -19.375946771932817      6.605756411550722E-5     -1.614636367357346E-5    0.9999999791491795
-13.417685193922308       -283.0717765433934       -42.44710133453364       7.19340678094459E-6      -5.6800967824062756E-6   1.0000001604143836
-27.088728663507265       -268.71166992126695      -25.740949397062963      -1.9232683901472768E-6   1.2293770106182296E-5    1.0000003049718462
13.42114972547515         -283.11250658394084      -42.225636761483784      5.694647134169475E-6     -9.678718269516287E-6    1.0000000091773347
-225.79902633913264       -133.045339853082        -46.54357887523193       -4.993754235663704E-5    -1.8326475560702844E-5   1.0000000404001796
