% Model:              Untitled.mph
% Version:            COMSOL 6.1.0.282
% Date:               Dec 3 2024, 18:05
% Dimension:          3
% Nodes:              3846
% Expressions:        3
% Description:        unit magnetic moments, 1 component, unit magnetic moments, 2 component, unit magnetic moments, 3 component
% Length unit:        nm
% x                       y                        z                        mX (1) @ t=1             mY (1) @ t=1             mZ (1) @ t=1
-233.82285804526774       33.828505760064324       -237.96857033979924      3.12297555555774E-7      -1.3490457965092578E-6   1.0000000010208163
-208.21120268174076       0.26874720252938633      -240.33930178908395      7.834551034943352E-6     -2.018855715041754E-5    0.999999985421222
-222.9100118524581        17.905356755721993       -228.3078721288832       -3.115510655030002E-5    1.2654246168446172E-5    0.9999999826804323
-215.50880117032207       88.99039532799542        -236.29508258259523      -9.784559965996803E-6    4.766603097133933E-6     1.000000000117595
-198.13541507786445       101.28168868308532       -226.048463401208        -7.688043491474255E-6    3.5647965969932885E-6    0.9999999998707576
-204.44025187424742       121.70740052552222       -210.53417061248012      6.519125156146094E-6     -1.1662235740845811E-5   1.0000000245870693
-179.15420585952145       107.7059207878712        -239.75338081861273      -9.326251559090678E-6    6.9379897048946746E-6    0.9999999994800703
-190.90218096148664       141.95918688233857       -224.2390880298849       9.440826876228205E-6     -4.5539551728363505E-6   1.0000000325251461
-180.06863216605376       134.27821785273264       -239.75338081861273      8.645219811690769E-6     4.228704467291526E-6     1.0000000246350234
-221.33146178806132       48.06816466219467        -224.81688034309698      -2.761363597664174E-6    2.0377456090781582E-5    1.000000000776985
-211.39088406828978       71.98009492064428        -223.14339258589297      -3.922679221197537E-6    9.58918732830706E-6      1.0000000000983997
-229.57892000351214       65.67022936155465        -211.11196292569224      -9.588878401242482E-6    2.224496432245499E-5     1.0000000005344458
-203.14342585283896       54.378030221284305       -236.84831000329774      8.93699580943262E-6      4.139182198009117E-6     1.0000000003582123
-194.01749797583219       84.27138827573418        -212.89677340450572      -3.865191436359423E-7    1.2405910602418445E-5    1.000000000088674
-210.41861559525168       32.14501565785233        -215.15618213218093      -3.787127818267025E-5    1.926577674611178E-5     0.9999999795054667
-235.92522533098895       11.565033987739143       -210.45072927174036      -5.2263521552261696E-5   1.602892193843038E-5     0.9999999708867895
-223.43382907378253       25.80469288986948        -197.2990392750381       -6.19027324301097E-5     8.742292308774539E-6     0.9999999699400941
-197.78958832409384       114.31756345162611       -190.39930588079517      1.2964867169553627E-5    -6.088148633973951E-7    1.000000026702015
-198.21360775287755       90.50963375202181        -192.7619086728207       1.5692930715130407E-5    1.1345900853267753E-5    1.0000000045259665
-230.04494018173526       63.818637794304415       -185.34511191312816      3.4153911449886793E-6    3.4425452713525904E-5    0.9999999985377754
-216.05301402355826       76.36674882968168        -177.24167684164397      2.4371122961454997E-5    1.5525686876806885E-5    1.0000000010764372
-234.8126954448153        39.87625032696159        -181.19288647339005      -5.9664583599062444E-5   2.5015942852037523E-6    0.9999999700465442
-230.15164427580325       -38.137318166675904      -239.9011078227435       2.0171974293835478E-6    3.901806010755185E-5     0.9999999643974581
