% Model:              Untitled.mph
% Version:            COMSOL 6.1.0.282
% Date:               Dec 17 2024, 15:01
% Dimension:          3
% Nodes:              3475
% Expressions:        3
% Description:        Magnetic field, x-component, Magnetic field, y-component, Magnetic field, z-component
% Length unit:        nm
% x                       y                        z                        mfnc.Hx (A/m) @ t=1      mfnc.Hy (A/m) @ t=1      mfnc.Hz (A/m) @ t=1
-196.35928841206803       -143.7584874531631       -143.27820860318562      -33.63257598876953       -169.32428741455078      -47292.12712097168
-207.68487844637932       -85.72913823066649       -157.44861804264255      -213.793701171875        -33.64093017578125       -47327.61289978027
-207.69578892450332       -103.43006003778733      -166.07549152009685      -84.11626052856445       192.4845733642578        -46835.05749511719
-191.8404635050295        -88.04737664682244       -192.5955119848208       157.3446273803711        15.22998046875           -47327.01762390137
-191.82955302690553       -70.34645483970158       -183.96863850736653      114.67608642578125       -6.093597412109375       -47277.1898727417
-165.2501961680002        -102.67435924925172      -208.82083552960495      475.4682159423828        96.57586669921875        -47746.44921875
-146.19629825418457       -142.97788854838518      -197.07469921906852      48.273468017578125       -157.42993545532227      -47316.05076599121
-162.38436751525214       -158.84147079778708      -170.15407231983414      -158.14990234375         -194.99481201171875      -47433.266052246094
-169.22663528365112       -144.4388092021045       -152.47741329301573      151.0736083984375        -158.66979217529297      -47437.11293029785
-153.97286845905708       -118.737364389158        -191.50001975471108      12.052886962890625       68.15020751953125        -47432.77409362793
-187.24039364443718       -112.9878376893763       -156.48281760112263      -21.44866943359375       161.87428283691406       -47228.38073730469
-186.3060912079637        -122.82570025292081      -144.38083803866172      -16.923248291015625      139.19764709472656       -47240.21772766113
-160.10774051602027       -113.66815943831769      -165.6820222909527       91.58449935913086        -16.839202880859375      -47268.770751953125
-159.17343807954677       -123.50602200186223      -153.58004272849178      82.0693359375            -31.496498107910156      -47365.23049163818
-241.96708377679758       -137.2937887501878       -48.65550906601362       -32.68769836425781       -44.90686511993408       -47496.124938964844
-237.02982188865062       -131.56048538983822      -80.5009530052679        4.70269775390625         -231.80078125            -47229.76873779297
-216.87982378781155       -150.84527644283776      -98.97263672779744       -149.90914154052734      -266.0439453125          -47298.70054626465
-199.25055049896483       -139.31525752044476      -112.30364521320666      -63.17697811126709       -17.547096252441406      -47299.18295097351
-165.09968205361943       -60.61615545279879       -158.16682564942877      22.780410766601562       -20.985626220703125      -47256.916831970215
