% Model:              Untitled.mph
% Version:            COMSOL 6.1.0.282
% Date:               Dec 3 2024, 17:56
% Dimension:          3
% Nodes:              1923
% Expressions:        3
% Description:        unit magnetic moments, 1 component, unit magnetic moments, 2 component, unit magnetic moments, 3 component
% Length unit:        nm
% x                       y                        z                        mX (1) @ t=1             mY (1) @ t=1             mZ (1) @ t=1
-135.45004580548124       -190.4445891156236       -216.89428106802544      1.317718964653539E-4     9.586926393574297E-5     0.9999999388730413
-127.65395243148097       -175.45706251183904      -239.08939900214477      9.071090782376815E-5     5.547072518814368E-5     0.9999999435288858
-139.01898516353776       -141.330176292578        -239.08939900214477      -6.584682934910488E-6    4.236305021765625E-6     0.9999993600049879
-181.68976203622918       -117.06753372972908      -240.99176709303362      5.4058858890711946E-5    -1.324535892252135E-5    0.9999985631977371
-157.80423835034674       -128.88242650381613      -230.08116609517833      -1.0588004745054126E-5   -3.795810015344189E-6    0.9999988641297519
46.73111442793658         -222.42799173009408      -234.8063255002208       -1.8294715806401187E-5   6.95085151526581E-5      1.0000002018439544
-181.95293559352243       -81.75586448426763       -240.99176709303362      -2.9299872863480037E-5   -1.7621090972739995E-5   0.9999999955889726
-174.4173047292738        -140.096209435979        -208.17551564923966      -6.502198293623594E-5    -7.59547148432246E-5     0.9999999699018284
-163.42814491646504       -167.53148582852543      -194.9886306220867       -2.3150295988270294E-5   9.255568476982691E-5     0.9999998178990697
-198.30282841515626       -128.28131666189196      -219.08611664709488      5.035318369649215E-6     1.082393103855089E-5     0.9999998923989284
-214.5852044634192        -99.86170830016107       -203.89244214731565      6.101754484115746E-6     -5.605120392002267E-5    0.9999999707457672
-207.14677613103564       -73.91493693089767       -225.79809259325438      -6.297228306399685E-5    6.12919053969293E-5      0.9999999485339374
-225.17627648893398       -48.57474664397827       -234.8063255002208       -1.2895400373883841E-5   6.414417056874194E-5     0.9999999530092557
-196.2682480194411        -103.76457743250623      -180.1852791709386       -2.33583728238081E-5     -1.4612991290749906E-5   0.9999999730386779
