% Model:              Untitled.mph
% Version:            COMSOL 6.1.0.282
% Date:               Dec 20 2024, 15:36
% Dimension:          3
% Nodes:              1882
% Expressions:        3
% Description:        Magnetic field, x-component, Magnetic field, y-component, Magnetic field, z-component
% Length unit:        nm
% x                       y                        z                        mfnc.Hx (A/m) @ t=1      mfnc.Hy (A/m) @ t=1      mfnc.Hz (A/m) @ t=1
-278.0735175312841        -47.71720850088466       18.778011147536578       12.86767578125           -15.945892333984375      -47371.48486328125
-277.77467884793714       -48.517117503971576      -12.751947617849423      -16.856689453125         -93.88449096679688       -47281.18844604492
-278.0735175312841        -24.540933922763617      41.95428572565761        -15.938385009765625      46.54328918457031        -47263.406341552734
-276.4681754553567        17.427285788318965       -50.24702465125841       39.881134033203125       -7.260284423828125       -47442.57147216797
-265.25630160366535       -24.755015762211826      -23.895646747402566      58.70061111450195        0.2049102783203125       -47415.61499786377
-276.56907798066004       -15.711942470746857      -50.36004347543538       48.682159423828125       19.54150390625           -47460.603607177734
-247.89977889205514       18.97414970646716        -131.08324651122152      -134.82696533203125      -214.2694091796875       -47335.880432128906
-248.20366835580327       -17.622921197977305      -130.79848465408108      -102.09537506103516      96.09800720214844        -47269.055755615234
-228.1846768516304        -37.25873455479071       -158.67799686108208      31.616413116455078       -130.53271484375         -47214.88033294678
-273.27144770963224       18.924637416729723       45.242102333416135       -24.844697952270508      32.32348346710205        -47294.0944442749
-261.6469278319946        -6.159091317813763       33.19180738403699        15.172714233398438       -19.63616943359375       -47261.19483947754
-249.12855058772283       -5.573264154175048       -1.1281663236371955      72.76123714447021        24.081859588623047       -47349.358238220215
-220.97822858683725       52.294826421650335       -160.79625535390764      144.31427001953125       7.621295928955078        -47216.029235839844
-220.83311080372215       32.95117469904227        -140.81771471345922      -15.079147338867188      -98.91683197021484       -47278.507484436035
-254.48084509434736       34.60530260819299        -68.0433912762418        -20.772064208984375      -19.07330322265625       -47392.10290527344
-254.13991567935636       86.18839355871174        -83.40174087929842       -176.83677673339844      179.2688446044922        -47284.303466796875
-234.08500605995513       18.15093239419869        -83.3901342901031        -101.74533081054688      -58.0933837890625        -47332.477405548096
-260.632012987317         52.60653674033549        -89.44897620040815       -158.99288940429688      34.58879089355469        -47265.03289794922
-240.23617395292476       36.152166526341176       -104.79571921426944      -52.344482421875         -85.17658233642578       -47254.01768493652
-213.16950586459177       50.12919151891629        -114.53018741650715      85.10955810546875        21.72693634033203        -47237.37773895264
-228.9907741891006        117.75771000079571       -112.5110090595286       -41.9735107421875        154.4869384765625        -47171.93762207031
-215.23098677900313       103.90659331571348       -146.6343044004112       68.92059326171875        82.72067260742188        -47571.04037475586
-228.70093579873745       96.91389650849581        -93.72619121089342       -83.31452941894531       159.1371078491211        -47294.19883728027
