% Model:              Untitled.mph
% Version:            COMSOL 6.1.0.282
% Date:               Dec 17 2024, 15:01
% Dimension:          3
% Nodes:              3475
% Expressions:        3
% Description:        unit magnetic moments, 1 component, unit magnetic moments, 2 component, unit magnetic moments, 3 component
% Length unit:        nm
% x                       y                        z                        mX (1) @ t=1             mY (1) @ t=1             mZ (1) @ t=1
-196.35928841206803       -143.7584874531631       -143.27820860318562      7.14981756310267E-5      -4.441232348019285E-5    0.9999995220362493
-207.68487844637932       -85.72913823066649       -157.44861804264255      -6.213139234324914E-5    -3.98330810743693E-5     1.0000001548026332
-207.69578892450332       -103.43006003778733      -166.07549152009685      -7.071231081269672E-5    -8.7661206699802E-6      1.0000001288769413
-191.8404635050295        -88.04737664682244       -192.5955119848208       4.782490456088485E-5     -7.290704475578707E-7    1.0000001456335865
-191.82955302690553       -70.34645483970158       -183.96863850736653      4.218258665579967E-5     -5.9839378173944275E-6   1.0000000923148977
-165.2501961680002        -102.67435924925172      -208.82083552960495      -6.0111626943075E-5      2.9732040758733685E-5    1.0000000465814056
-146.19629825418457       -142.97788854838518      -197.07469921906852      -3.465548044943852E-5    4.178091720939658E-5     1.0000001103137586
-162.38436751525214       -158.84147079778708      -170.15407231983414      6.690219454635134E-5     8.591583498338473E-5     1.0000001422098677
-169.22663528365112       -144.4388092021045       -152.47741329301573      7.947212114688957E-5     -4.354529131282235E-5    1.0000000246792062
-153.97286845905708       -118.737364389158        -191.50001975471108      -5.897679282584264E-5    4.665040729242661E-5     1.0000000068029222
-187.24039364443718       -112.9878376893763       -156.48281760112263      -2.2934502652282716E-5   -7.774873067522428E-5    1.000000081726349
-186.3060912079637        -122.82570025292081      -144.38083803866172      6.80869017248303E-5      -7.036360014327087E-5    0.999999976233006
-160.10774051602027       -113.66815943831769      -165.6820222909527       -4.036958293324531E-5    -1.806861526818413E-6    0.9999997928506423
-159.17343807954677       -123.50602200186223      -153.58004272849178      3.626505245064735E-6     -9.980388762155718E-5    0.999999935959228
