% Model:              Untitled.mph
% Version:            COMSOL 6.1.0.282
% Date:               Dec 20 2024, 15:36
% Dimension:          3
% Nodes:              1882
% Expressions:        3
% Description:        unit magnetic moments, 1 component, unit magnetic moments, 2 component, unit magnetic moments, 3 component
% Length unit:        nm
% x                       y                        z                        mX (1) @ t=1             mY (1) @ t=1             mZ (1) @ t=1
-278.0735175312841        -47.71720850088466       18.778011147536578       -1.0820834062867791E-4   -1.103630656853268E-4    0.999999967253831
-277.77467884793714       -48.517117503971576      -12.751947617849423      -5.776300805398105E-5    -6.296868346489099E-5    1.0000001424824343
-278.0735175312841        -24.540933922763617      41.95428572565761        3.713245110426966E-5     4.9786740718569835E-5    0.9999999750592063
-276.4681754553567        17.427285788318965       -50.24702465125841       -1.2696046232223469E-4   -3.127070900852103E-5    0.9999999324467946
-265.25630160366535       -24.755015762211826      -23.895646747402566      -9.469750118412974E-5    -1.0215056692436081E-5   0.9999999353469736
-276.56907798066004       -15.711942470746857      -50.36004347543538       9.592078348657327E-6     1.2649400590732973E-5    0.9999999696921045
-247.89977889205514       18.97414970646716        -131.08324651122152      2.0199970313985273E-4    9.066381389529867E-5     1.0000000728374336
-248.20366835580327       -17.622921197977305      -130.79848465408108      2.5512223149536263E-4    5.83168864376933E-5      1.0000000774618616
-228.1846768516304        -37.25873455479071       -158.67799686108208      -9.521380097834188E-5    -1.5877559728984747E-5   0.9999999167786578
-273.27144770963224       18.924637416729723       45.242102333416135       -2.111664213839945E-5    6.2223228005196024E-6    0.9999999896002194
-261.6469278319946        -6.159091317813763       33.19180738403699        1.8657086896437875E-5    -8.584148224538257E-6    0.9999999878825354
-249.12855058772283       -5.573264154175048       -1.1281663236371955      2.237124068107894E-5     5.5200229948314764E-5    1.0000000080800913
-220.97822858683725       52.294826421650335       -160.79625535390764      -5.936313147111631E-5    -4.5893347906011643E-7   0.999999929529779
-220.83311080372215       32.95117469904227        -140.81771471345922      -9.39399111667474E-5     -5.796782259863578E-6    0.9999998887976066
-254.48084509434736       34.60530260819299        -68.0433912762418        -2.18771264003455E-4     -8.79248537200697E-5     0.9999999373323154
-254.13991567935636       86.18839355871174        -83.40174087929842       6.968130080275948E-5     5.151936607074422E-5     1.0000000125816781
-234.08500605995513       18.15093239419869        -83.3901342901031        -2.130973885402112E-4    -9.035174120686031E-5    0.9999999533531208
-260.632012987317         52.60653674033549        -89.44897620040815       -8.308357869756101E-5    -3.454047189253275E-5    0.9999999378143939
-240.23617395292476       36.152166526341176       -104.79571921426944      -4.06563891227791E-5     -1.813309710199177E-5    0.999999987627801
-213.16950586459177       50.12919151891629        -114.53018741650715      -5.7399796484473126E-5   -1.690371759754181E-5    0.9999999021434997
-228.9907741891006        117.75771000079571       -112.5110090595286       -1.8308642712450614E-5   -9.42319058010792E-6     0.999999992346049
-215.23098677900313       103.90659331571348       -146.6343044004112       3.7954632034903705E-5    1.5656043850530507E-5    0.9999998704441386
-228.70093579873745       96.91389650849581        -93.72619121089342       -4.687295126797513E-6    -9.86067875567579E-6     1.0000000017278394
-208.12636501836505       77.30906468269468        -109.50789473424089      3.560941215778465E-5     2.3140160389371494E-6    0.9999999782221097
-206.1910493834528        79.86178799611464        -142.96386270715138      2.515285138853398E-5     -5.352355652871737E-6    0.9999998981500041
-241.74047831360406       19.110192298456557       -9.206984973056056       -1.2832094811807556E-5   6.662265367457577E-5     0.999999995202668
-270.2857040485151        55.658116363967906       -20.7177474430913        9.293707399767348E-6     2.247863166938551E-5     0.9999999947528083
-241.80627637954507       83.24171542409714        -55.643153325086         -4.944759219891988E-7    -1.898297505797259E-5    0.9999999944654993
-257.7673268042432        33.0676689494856         -31.861446572644443      5.801097418649782E-5     6.048395443773345E-5     0.9999999987152162
-260.122845462691         89.23997318234414        -37.84678670010259       -7.766119944499357E-6    -2.2119527994374174E-5   0.9999999937994993
-235.77999644323396       50.24568576935964        -49.65781319762786       2.7057307130683274E-5    -1.5172464561580473E-5   0.999999990323668
-270.59861101593907       54.85731318236621        10.547720599783844       2.717131828129589E-6     1.6121677458416585E-5    0.9999999598257971
-254.57059905851887       34.56502057789636        17.27513125578801        8.116544325222001E-7     3.4992457308109884E-5    0.9999999913289817
-224.67880291369275       167.98723740357144       -43.09772980076552       7.69269053263402E-6      2.5404175396231364E-6    0.9999999408496576
-217.30503636492557       161.9251737938099        -79.67891427438413       2.0296251199635993E-5    1.1042295668004947E-5    0.9999999535145813
-211.9586275051801        117.09378659975107       -67.866878237436         3.831287617862243E-5     2.3227131721123202E-5    0.9999999017955029
-218.69792220146664       105.16720818645341       -46.40607346176385       1.5230628052972244E-5    9.46444117363207E-6      0.9999999211921995
-203.92555542145234       195.0816551633162        -25.96869054375424       -1.0323168583736248E-5   -7.934804733873243E-6    0.9999999883447226
-212.24846589554323       137.93760009205099       -86.65169608607117       3.659207094276752E-5     1.856441781366937E-5     0.9999998982600515
-199.9001689488602        200.18456025632918       26.465001907635532       -4.3807181248792344E-5   -7.3477830197998165E-6   1.0000000049152227
-220.66929768863275       173.21629463789392       43.28331286961151        3.731057333011673E-5     1.4699612357535792E-5    1.000000001679087
-172.12811353159015       221.18834021182212       43.95520118152051        7.053668705398668E-5     2.849923454065271E-5     0.9999999993268155
-196.86719782272039       187.56951411409148       0.8527721935983443       -2.360864110519121E-6    -7.1881225792748805E-6   0.9999999889083353
-218.3498105186863        117.91209500973127       -24.90264919971491       2.1050022871557807E-5    -1.307526917795139E-6    0.9999999300608293
-205.4478618569953        156.81614317912238       4.559829830663873        -4.972503779946508E-6    1.2237986023176665E-5    0.9999999969859519
-226.3976950257843        146.3556057705001        -20.111952700207837      -5.841338366730163E-7    -3.194802568632218E-6    0.9999999608600753
-249.50721267064372       130.76492896158464       -13.421981619945756      4.7347566598657934E-6    -2.393677919871878E-7    0.9999999797822222
-222.08116344142636       151.75720075177162       28.068111872901923       1.4697406120991923E-5    2.341767833053961E-5     0.9999999997747943
-241.45932816354582       102.32141820081583       -18.212678119452836      -5.264581951665996E-6    -9.735018841970333E-6    0.9999999794600757
-249.52309391817593       130.89108110289413       20.5253685990415         -2.493519580859584E-5    -1.2578532513606484E-5   0.9999999949020948
-248.26316897214946       84.78021682551811        14.254778236849372       -5.533192718064674E-6    -1.1183056966658522E-5   0.9999999196667588
-260.4878015628344        102.84784262403721       35.86378569833243        1.909635270751876E-6     4.554662500354275E-6     0.9999999221000532
-204.55946200680083       164.9771228900246        62.02601336072972        2.897942617384758E-5     -1.473972288489588E-5    0.9999999963738228
-205.97132775959446       143.51802900390223       46.81081236402014        7.11781932339549E-5      6.973733018345932E-5     0.9999999952172456
-242.86832031494922       -31.422216960784734      -102.45475084735148      8.825692623687545E-5     2.0402642427493637E-5    1.00000003045746
-257.21756677347764       -80.80411191469085       -81.5731312377146        -1.0707477872710606E-4   4.788561711568927E-5     1.0000000516337426
-245.59722814093237       -38.55431152501926       -39.63580686260844       -5.565664853271474E-5    -1.3609379138089492E-5   0.999999933399282
-258.1156053852041        -62.316413266779         -28.492107733055285      -2.8278957367437547E-5   3.163611565101575E-5     1.00000006720703
-236.41326295823146       -12.826380188482768      -81.33392778032555       2.49201791672396E-4      1.061295199568593E-4     1.0000001219944894
-263.2808866610317        -85.97037688414865       -49.308609041135554      -1.0357698896704016E-4   -1.0017934201422273E-4   1.0000001394887945
-256.910004517927         -29.511238233554284      -66.10020359064126       1.2350328592795944E-4    2.269079378938897E-5     1.0000000296227993
-263.36506187464477       -48.10707500585626       -87.22102665766718       2.967699848215914E-5     -6.067828926766435E-5    0.9999999398646338
-231.91762735224907       -94.50773356803634       -88.16781474867057       -7.121820707433908E-5    6.591111379190964E-5     1.0000000413996375
-230.26995070930178       -117.86032318836739      -109.32985413788825      1.2202488455448253E-4    1.4561578072196316E-4    0.9999999497648936
-181.23266469758042       106.59296397774904       -153.09112980616285      3.1336764951225827E-6    -2.907365051020698E-6    0.9999987042449194
-172.0631663998993        116.67622553724927       -180.310479360771        -8.741573473232504E-6    -9.029328118194813E-6    0.9999951038532987
-151.65256060755257       96.62136404333422        -208.69321409400814      6.254777460205543E-5     3.1798591243135664E-5    0.9999965173563707
-172.19272730203005       82.54815865815021        -149.420688112903        -1.4443404499299303E-6   6.9538778117908456E-6    0.9999995968358257
-251.71648378732937       19.32976111614747        68.46174790208362        -4.613137342286548E-5    1.9421237811885733E-5    0.9999999820202632
-250.62198131853677       18.722885699816278       122.76207009445463       -5.0525720464674785E-5   9.845509455439477E-6     1.0000001006678783
-261.58668896319523       34.7635411428948         94.01659327181008        -2.0088272578050444E-5   -1.3394032197213487E-5   1.0000000882412983
-251.0768408971696        -17.224810279223227      122.21899000862143       2.9127540839247754E-5    1.0543503974747838E-5    0.9999999920687519
